,Unnamed: 0,path,class,span
368,368,./dev_embeddings/article832948083_31.pt,NoClass,at Trump’s Mar-a-Lago
369,369,./dev_embeddings/article832948083_32.pt,NoClass,"has already illuminated Russia’s assault on the American political system,"
370,370,./dev_embeddings/article832948083_33.pt,NoClass,"focus to their own investigations, ensuring the special counsel’s would not be the last word on the matter. House Speaker Nancy Pelosi and"
371,371,./dev_embeddings/article832948083_34.pt,NoClass,tampering. It’s unclear what steps
372,372,./dev_embeddings/article832948083_35.pt,NoClass,president .
373,373,./dev_embeddings/article832948083_36.pt,NoClass,House Speaker
374,374,./dev_embeddings/article832948083_37.pt,NoClass,"submitted his report to the Attorney General. (REUTERS/Jim Bourg) That’s good news for a handful of Trump associates and family members dogged by speculation of possible wrongdoing. They include Donald Trump Jr.,"
375,375,./dev_embeddings/article832948083_38.pt,NoClass,Mueller and
376,376,./dev_embeddings/article832948083_39.pt,NoClass,team would seek to
377,377,./dev_embeddings/article832948083_40.pt,NoClass,Giuliani said it was “appropriate” for the White House to be able “to review matters of executive privilege.” He
378,378,./dev_embeddings/article832948083_41.pt,NoClass,the closure of the 22-month probe without additional
379,379,./dev_embeddings/article832948083_42.pt,NoClass,"is charged with writing his own account of Mueller’s findings and sending it to Congress. In a letter to lawmakers , he declared"
380,380,./dev_embeddings/article832948083_43.pt,NoClass,that sitting presidents
381,381,./dev_embeddings/article832948083_44.pt,NoClass,to the public
382,382,./dev_embeddings/article832948083_45.pt,NoClass,sought to keep some
383,383,./dev_embeddings/article833028932_0.pt,Doubt,"May's appeal to the heads of state and government was described by sources as ""90 minutes of nothing"
384,384,./dev_embeddings/article833028932_1.pt,Name_Calling-Labeling,90 minutes of nothing
385,385,./dev_embeddings/article833028932_2.pt,Doubt,She was unable to offer any answers as to how a no-deal Brexit would be avoided if the deal were rejected again
386,386,./dev_embeddings/article833028932_3.pt,Doubt,Our passengers have lost confidence to fly with the Max 8
387,387,./dev_embeddings/article833028932_4.pt,Loaded_Language,took more shots
388,388,./dev_embeddings/article833028932_5.pt,Name_Calling-Labeling,"Trump called McCain ""horrible"""
389,389,./dev_embeddings/article833028932_6.pt,Loaded_Language,explosive claims
390,390,./dev_embeddings/article833028932_7.pt,Loaded_Language,very evil purposes
391,391,./dev_embeddings/article833028932_8.pt,Loaded_Language,to lash out at
393,393,./dev_embeddings/article833028932_10.pt,NoClass,"forward"" and agrees to hold European elections. The FBI has reportedly joined a criminal investigation of the certification process"
394,394,./dev_embeddings/article833028932_11.pt,NoClass,"to the FBI for ""very"
395,395,./dev_embeddings/article833028932_12.pt,NoClass,"in light of the deadly crashes. ""Our passengers have lost confidence to fly with the Max 8,"" Garuda spokesperson Ikhsan Rosan told CNN."
396,396,./dev_embeddings/article833028932_13.pt,NoClass,"""I was never a fan of John McCain, and I never will"
397,397,./dev_embeddings/article833028932_14.pt,NoClass,was never a fan
398,398,./dev_embeddings/article833028932_15.pt,NoClass,of the certification process for
399,399,./dev_embeddings/article833028932_16.pt,NoClass,to the FBI
400,400,./dev_embeddings/article833028932_17.pt,NoClass,airline to say it's
401,401,./dev_embeddings/article833028932_18.pt,NoClass,interference in the 2016 election
402,402,./dev_embeddings/article833028932_19.pt,NoClass,"interview with Fox Business Network, Trump called McCain ""horrible"" for his 2017 vote against"
403,403,./dev_embeddings/article832934428_0.pt,Name_Calling-Labeling,"“All In,”"
405,405,./dev_embeddings/article832934428_2.pt,Loaded_Language,This is the end of the beginning
406,406,./dev_embeddings/article832934428_3.pt,Name_Calling-Labeling,other entities
408,408,./dev_embeddings/article832934428_5.pt,Doubt,I think the president should be concerned
409,409,./dev_embeddings/article832934428_6.pt,Doubt,"It seems like the president is very concerned in spite of saying, Oh the Mueller report, I don’t know about that"
410,410,./dev_embeddings/article832934428_7.pt,NoClass,"In,” Sen. Mazie"
411,411,./dev_embeddings/article832934428_8.pt,NoClass,Other Investigations ‘More
412,412,./dev_embeddings/article832934428_9.pt,NoClass,"of saying, Oh the Mueller report, I don’t"
413,413,./dev_embeddings/article832934428_10.pt,NoClass,end of the
414,414,./dev_embeddings/article832934428_11.pt,NoClass,Mazie Hirono (D-HI) seemed to
415,415,./dev_embeddings/article832934428_12.pt,NoClass,way I look at it. This is the
416,416,./dev_embeddings/article832934428_13.pt,NoClass,"— In Other Investigations ‘More to Come’ Friday on MSNBC’s “All In,” Sen. Mazie Hirono (D-HI) seemed to push aside special counsel"
417,417,./dev_embeddings/article832984694_0.pt,Loaded_Language,predates
418,418,./dev_embeddings/article832984694_1.pt,Name_Calling-Labeling,Russian agent
419,419,./dev_embeddings/article832984694_2.pt,Loaded_Language,hysteria
420,420,./dev_embeddings/article832984694_3.pt,Name_Calling-Labeling,treasonous collusion with Russia
421,421,./dev_embeddings/article832984694_4.pt,Repetition,The people who spread this theory both inside and outside the government ... and who did not behave appropriately need to be held accountable
422,422,./dev_embeddings/article832984694_5.pt,Loaded_Language,hostility
423,423,./dev_embeddings/article832984694_6.pt,Exaggeration-Minimisation,"the “greatest anticlimax in American history,”"
424,424,./dev_embeddings/article832984694_7.pt,Name_Calling-Labeling,an investigation without a crime
425,425,./dev_embeddings/article832984694_8.pt,NoClass,added that
426,426,./dev_embeddings/article832984694_9.pt,NoClass,appropriately need to
427,427,./dev_embeddings/article832984694_10.pt,NoClass,"major conclusions,"
428,428,./dev_embeddings/article832984694_11.pt,NoClass,for process crimes or things
429,429,./dev_embeddings/article832984694_12.pt,NoClass,the fact [is] that all of the indictments that we’ve seen thus far have been for process crimes or things unrelated to what we were
430,430,./dev_embeddings/article832984694_13.pt,NoClass,Trump was
431,431,./dev_embeddings/article832984694_14.pt,NoClass,theory both inside and outside the government
432,432,./dev_embeddings/article832984694_15.pt,NoClass,who spread this theory both inside
433,433,./dev_embeddings/article814630609_0.pt,Loaded_Language,Sparking ‘Apocalyptic Fears
434,434,./dev_embeddings/article814630609_1.pt,Repetition,Apocalyptic Fears
436,436,./dev_embeddings/article814630609_3.pt,Loaded_Language,sparking “apocalyptic fears
437,437,./dev_embeddings/article814630609_4.pt,Repetition,apocalyptic fears
439,439,./dev_embeddings/article814630609_6.pt,Name_Calling-Labeling,the “corrosive economic and political uncertainty
441,441,./dev_embeddings/article814630609_8.pt,Loaded_Language,corrosive economic and political uncertainty
442,442,./dev_embeddings/article814630609_9.pt,Name_Calling-Labeling,The Brexiteers
443,443,./dev_embeddings/article814630609_10.pt,Name_Calling-Labeling,Remain politicians
444,444,./dev_embeddings/article814630609_11.pt,Exaggeration-Minimisation,"Remain campaigners talk of chaos, catastrophe and Armageddon"
446,446,./dev_embeddings/article814630609_13.pt,Loaded_Language,"chaos, catastrophe and Armageddon"
447,447,./dev_embeddings/article814630609_14.pt,Repetition,apocalyptic fears
448,448,./dev_embeddings/article814630609_15.pt,Loaded_Language,apocalyptic fears
451,451,./dev_embeddings/article814630609_18.pt,Name_Calling-Labeling,europhiles
454,454,./dev_embeddings/article814630609_21.pt,Doubt,And the same people are still peddling the same sort of nonsense
455,455,./dev_embeddings/article814630609_22.pt,Loaded_Language,nonsense
456,456,./dev_embeddings/article814630609_23.pt,Doubt,"Mr Chilton and Lord Lilley also criticised broadcasters for “cast[ing] aside their Ofcom obligations to balance and impartiality” by using loaded, anti-Brexit phrases to describe a WTO exit without a Withdrawal Agreement as “falling off a cliff-edge” or “crashing out"
457,457,./dev_embeddings/article814630609_24.pt,Loaded_Language,falling off a cliff-edge” or “crashing out
459,459,./dev_embeddings/article814630609_26.pt,Doubt,this time the Government is clearly determined to play up the supposed horrors of leaving with no Withdrawal Agreement in the hope of persuading MPs to vote for the EU’s unloved draft ‘deal
460,460,./dev_embeddings/article814630609_27.pt,Name_Calling-Labeling,the supposed horrors
461,461,./dev_embeddings/article814630609_28.pt,Name_Calling-Labeling,EU’s unloved draft ‘deal
462,462,./dev_embeddings/article814630609_29.pt,Doubt,"The government is in the bizarre position of preparing to leave on WTO terms, while pretending that its preparations will be unsuccessful"
465,465,./dev_embeddings/article814630609_32.pt,NoClass,scare stories perpetuated by
466,466,./dev_embeddings/article814630609_33.pt,NoClass,Breitbart London (@BreitbartLondon)
467,467,./dev_embeddings/article814630609_34.pt,NoClass,broadcasters for “cast[ing]
468,468,./dev_embeddings/article814630609_35.pt,NoClass,the EU. Writing in
469,469,./dev_embeddings/article814630609_36.pt,NoClass,that in the
470,470,./dev_embeddings/article814630609_37.pt,NoClass,in Theresa May’s
471,471,./dev_embeddings/article814630609_38.pt,NoClass,to prevent long queues at ports. “Remain
472,472,./dev_embeddings/article814630609_39.pt,NoClass,to begin debating Prime Minister Theresa
473,473,./dev_embeddings/article814630609_40.pt,NoClass,"6, 2019 The Brexiteers debunked scare"
474,474,./dev_embeddings/article814630609_41.pt,NoClass,"and Armageddon,” the"
475,475,./dev_embeddings/article814630609_42.pt,NoClass,the United Kingdom
476,476,./dev_embeddings/article814630609_43.pt,NoClass,backstop in Theresa May’s deal the United Kingdom should
477,477,./dev_embeddings/article814630609_44.pt,NoClass,"begin debating Prime Minister Theresa May’s Withdrawal Agreement, with"
478,478,./dev_embeddings/article814630609_45.pt,NoClass,time the Government is clearly
479,479,./dev_embeddings/article814630609_46.pt,NoClass,"two-year transition period,"
480,480,./dev_embeddings/article814630609_47.pt,NoClass,not need to
481,481,./dev_embeddings/article814630609_48.pt,NoClass,decade whilst negotiating
482,482,./dev_embeddings/article814630609_49.pt,NoClass,"the two-year transition period, resolve the Irish border issue “by administrative measures without need for a backstop – as all parties have promised in the event of ‘no deal'”, and continue to trade with the EU on zero-tariff rates for up to a decade whilst negotiating a “Canada+++”"
483,483,./dev_embeddings/article814630609_50.pt,NoClass,"“In addition,"
484,484,./dev_embeddings/article814630609_51.pt,NoClass,play up the
485,485,./dev_embeddings/article814630609_52.pt,NoClass,"on WTO Terms’,"
486,486,./dev_embeddings/article814630609_53.pt,NoClass,Chilton and Lord Lilley also criticised broadcasters for “cast[ing] aside their Ofcom obligations
487,487,./dev_embeddings/article814630609_54.pt,NoClass,renegotiate such
488,488,./dev_embeddings/article814630609_55.pt,NoClass,"exit Her Majesty’s Revenue and Customs (HMRC )and the Department for the Environment, Food, and Rural Affairs MRC (DEFRA) will not need to carry checks on all goods at the border, but only on goods if there is a perceived risk"
489,489,./dev_embeddings/article814630609_56.pt,NoClass,a formal agreement — “No Deal” — and
490,490,./dev_embeddings/article814630609_57.pt,NoClass,event of a WTO exit Her Majesty’s Revenue
491,491,./dev_embeddings/article814630609_58.pt,NoClass,"establishment media by explaining that in the event of a WTO exit Her Majesty’s Revenue and Customs (HMRC )and the Department for the Environment, Food, and Rural Affairs MRC (DEFRA) will not need to"
492,492,./dev_embeddings/article814630609_59.pt,NoClass,Millenium Bug. Economist Roger
493,493,./dev_embeddings/article814630609_60.pt,NoClass,"goods at the border, but"
494,494,./dev_embeddings/article814630609_61.pt,NoClass,"by explaining that in the event of a WTO exit Her Majesty’s Revenue and Customs (HMRC )and the Department for the Environment, Food,"
495,495,./dev_embeddings/article814630609_62.pt,NoClass,Theresa May’s deal the United Kingdom should push for a Canada-style free trade deal.
496,496,./dev_embeddings/article814630609_63.pt,NoClass,"6, 2019 The Brexiteers debunked scare stories perpetuated by Remain politicians"
497,497,./dev_embeddings/article813953435_0.pt,Loaded_Language,a rare glimmer of hope
498,498,./dev_embeddings/article813953435_1.pt,Doubt,any alternative leader would have fared 'just as badly' in negotiations with the EU
499,499,./dev_embeddings/article813953435_2.pt,Repetition,mega-money
501,501,./dev_embeddings/article813953435_4.pt,Loaded_Language,it will demand 'mega-money'
502,502,./dev_embeddings/article813953435_5.pt,Repetition,mega-money
503,503,./dev_embeddings/article813953435_6.pt,Loaded_Language,would have a crippling effect
506,506,./dev_embeddings/article813953435_9.pt,Exaggeration-Minimisation,would make that look like a teddy bears' picnic
507,507,./dev_embeddings/article813953435_10.pt,Exaggeration-Minimisation,hundreds of millions
508,508,./dev_embeddings/article813953435_11.pt,Loaded_Language,we're talking mega-money
509,509,./dev_embeddings/article813953435_12.pt,Repetition,mega-money
510,510,./dev_embeddings/article813953435_13.pt,Loaded_Language,who would plump
511,511,./dev_embeddings/article813953435_14.pt,Loaded_Language,dismay
512,512,./dev_embeddings/article813953435_15.pt,Name_Calling-Labeling,their rebellious MPs
513,513,./dev_embeddings/article813953435_16.pt,Loaded_Language,a crumb of comfort
