,path,class,span
341,./dev_embeddings/article832948083_4.pt,Name_Calling-Labeling,uncharacteristically quiet
342,./dev_embeddings/article832948083_5.pt,Doubt,Did Trump’s campaign collude with the Kremlin to sway the 2016 presidential election in favor of the celebrity businessman?
343,./dev_embeddings/article832948083_6.pt,Doubt,"did Trump take steps later, including by firing his FBI director, to obstruct the probe?"
344,./dev_embeddings/article832948083_7.pt,Loaded_Language,dogged by
345,./dev_embeddings/article832948083_8.pt,Loaded_Language,"swift, full-throated"
346,./dev_embeddings/article832948083_9.pt,Flag_Waving,The American people have a right to the truth
347,./dev_embeddings/article832948083_10.pt,Doubt,"“The White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public,”"
348,./dev_embeddings/article832948083_11.pt,Loaded_Language,to prompt a tussle
349,./dev_embeddings/article832948083_12.pt,Loaded_Language,vigorously
350,./dev_embeddings/article832948083_13.pt,Loaded_Language,peril
351,./dev_embeddings/article832948083_14.pt,Doubt,Trump faces a separate Justice Department investigation in New York into hush money payments during the campaign to two women who say they had sex with him years before the election
352,./dev_embeddings/article832948083_15.pt,Loaded_Language,assault
353,./dev_embeddings/article832948083_16.pt,Flag_Waving,American political system
354,./dev_embeddings/article832948083_17.pt,Doubt,release of hacked Democratic emails and exposed lies by Trump aides aimed at covering up their Russia-related contacts
355,./dev_embeddings/article832948083_18.pt,Doubt,the Mueller probe to lying to Congress
356,./dev_embeddings/article832948083_19.pt,Doubt,"Another Trump confidant, Stone, is awaiting trial on charges that he lied about his pursuit of Russian-hacked emails ultimately released by WikiLeaks"
357,./dev_embeddings/article832948083_20.pt,Name_Calling-Labeling,“witch hunt”
358,./dev_embeddings/article832948083_21.pt,Loaded_Language,NO COLLUSION
359,./dev_embeddings/article832948083_22.pt,Name_Calling-Labeling,this Russia thing
360,./dev_embeddings/article832948083_23.pt,NoClass,wants to make as much
361,./dev_embeddings/article832948083_24.pt,NoClass,Democrats have
362,./dev_embeddings/article832948083_25.pt,NoClass,additional indictments
363,./dev_embeddings/article832948083_26.pt,NoClass,"with Mueller and a sixth, longtime confidant Roger"
364,./dev_embeddings/article832948083_27.pt,NoClass,the president .
365,./dev_embeddings/article832948083_28.pt,NoClass,"what he believes to be criminal wrongdoing by Trump, in light of Justice Department legal opinions that have held that"
366,./dev_embeddings/article832948083_29.pt,NoClass,"no assurances from the Department of Justice on that front. He later softened his stance, saying"
367,./dev_embeddings/article832948083_30.pt,NoClass,wasn’t immediately clear
368,./dev_embeddings/article832948083_31.pt,NoClass,at Trump’s Mar-a-Lago
369,./dev_embeddings/article832948083_32.pt,NoClass,"has already illuminated Russia’s assault on the American political system,"
370,./dev_embeddings/article832948083_33.pt,NoClass,"focus to their own investigations, ensuring the special counsel’s would not be the last word on the matter. House Speaker Nancy Pelosi and"
371,./dev_embeddings/article832948083_34.pt,NoClass,tampering. It’s unclear what steps
372,./dev_embeddings/article832948083_35.pt,NoClass,president .
373,./dev_embeddings/article832948083_36.pt,NoClass,House Speaker
374,./dev_embeddings/article832948083_37.pt,NoClass,"submitted his report to the Attorney General. (REUTERS/Jim Bourg) That’s good news for a handful of Trump associates and family members dogged by speculation of possible wrongdoing. They include Donald Trump Jr.,"
375,./dev_embeddings/article832948083_38.pt,NoClass,Mueller and
376,./dev_embeddings/article832948083_39.pt,NoClass,team would seek to
377,./dev_embeddings/article832948083_40.pt,NoClass,Giuliani said it was “appropriate” for the White House to be able “to review matters of executive privilege.” He
378,./dev_embeddings/article832948083_41.pt,NoClass,the closure of the 22-month probe without additional
379,./dev_embeddings/article832948083_42.pt,NoClass,"is charged with writing his own account of Mueller’s findings and sending it to Congress. In a letter to lawmakers , he declared"
380,./dev_embeddings/article832948083_43.pt,NoClass,that sitting presidents
381,./dev_embeddings/article832948083_44.pt,NoClass,to the public
382,./dev_embeddings/article832948083_45.pt,NoClass,sought to keep some
383,./dev_embeddings/article833028932_0.pt,Doubt,"May's appeal to the heads of state and government was described by sources as ""90 minutes of nothing"
384,./dev_embeddings/article833028932_1.pt,Name_Calling-Labeling,90 minutes of nothing
385,./dev_embeddings/article833028932_2.pt,Doubt,She was unable to offer any answers as to how a no-deal Brexit would be avoided if the deal were rejected again
386,./dev_embeddings/article833028932_3.pt,Doubt,Our passengers have lost confidence to fly with the Max 8
387,./dev_embeddings/article833028932_4.pt,Loaded_Language,took more shots
388,./dev_embeddings/article833028932_5.pt,Name_Calling-Labeling,"Trump called McCain ""horrible"""
389,./dev_embeddings/article833028932_6.pt,Loaded_Language,explosive claims
390,./dev_embeddings/article833028932_7.pt,Loaded_Language,very evil purposes
391,./dev_embeddings/article833028932_8.pt,Loaded_Language,to lash out at
392,./dev_embeddings/article833028932_9.pt,False_Dilemma-No_Choice,"I was never a fan of John McCain, and I never will be,"""
393,./dev_embeddings/article833028932_10.pt,NoClass,"forward"" and agrees to hold European elections. The FBI has reportedly joined a criminal investigation of the certification process"
394,./dev_embeddings/article833028932_11.pt,NoClass,"to the FBI for ""very"
395,./dev_embeddings/article833028932_12.pt,NoClass,"in light of the deadly crashes. ""Our passengers have lost confidence to fly with the Max 8,"" Garuda spokesperson Ikhsan Rosan told CNN."
396,./dev_embeddings/article833028932_13.pt,NoClass,"""I was never a fan of John McCain, and I never will"
397,./dev_embeddings/article833028932_14.pt,NoClass,was never a fan
398,./dev_embeddings/article833028932_15.pt,NoClass,of the certification process for
399,./dev_embeddings/article833028932_16.pt,NoClass,to the FBI
400,./dev_embeddings/article833028932_17.pt,NoClass,airline to say it's
401,./dev_embeddings/article833028932_18.pt,NoClass,interference in the 2016 election
402,./dev_embeddings/article833028932_19.pt,NoClass,"interview with Fox Business Network, Trump called McCain ""horrible"" for his 2017 vote against"
403,./dev_embeddings/article832934428_0.pt,Name_Calling-Labeling,"“All In,”"
404,./dev_embeddings/article832934428_1.pt,Obfuscation-Vagueness-Confusion,other entities”
405,./dev_embeddings/article832934428_2.pt,Loaded_Language,This is the end of the beginning
406,./dev_embeddings/article832934428_3.pt,Name_Calling-Labeling,other entities
407,./dev_embeddings/article832934428_4.pt,Appeal_to_Fear-Prejudice,there’s more to come
408,./dev_embeddings/article832934428_5.pt,Doubt,I think the president should be concerned
409,./dev_embeddings/article832934428_6.pt,Doubt,"It seems like the president is very concerned in spite of saying, Oh the Mueller report, I don’t know about that"
410,./dev_embeddings/article832934428_7.pt,NoClass,"In,” Sen. Mazie"
411,./dev_embeddings/article832934428_8.pt,NoClass,Other Investigations ‘More
412,./dev_embeddings/article832934428_9.pt,NoClass,"of saying, Oh the Mueller report, I don’t"
413,./dev_embeddings/article832934428_10.pt,NoClass,end of the
414,./dev_embeddings/article832934428_11.pt,NoClass,Mazie Hirono (D-HI) seemed to
415,./dev_embeddings/article832934428_12.pt,NoClass,way I look at it. This is the
416,./dev_embeddings/article832934428_13.pt,NoClass,"— In Other Investigations ‘More to Come’ Friday on MSNBC’s “All In,” Sen. Mazie Hirono (D-HI) seemed to push aside special counsel"
417,./dev_embeddings/article832984694_0.pt,Loaded_Language,predates
418,./dev_embeddings/article832984694_1.pt,Name_Calling-Labeling,Russian agent
419,./dev_embeddings/article832984694_2.pt,Loaded_Language,hysteria
420,./dev_embeddings/article832984694_3.pt,Name_Calling-Labeling,treasonous collusion with Russia
421,./dev_embeddings/article832984694_4.pt,Repetition,The people who spread this theory both inside and outside the government ... and who did not behave appropriately need to be held accountable
422,./dev_embeddings/article832984694_5.pt,Loaded_Language,hostility
423,./dev_embeddings/article832984694_6.pt,Exaggeration-Minimisation,"the “greatest anticlimax in American history,”"
424,./dev_embeddings/article832984694_7.pt,Name_Calling-Labeling,an investigation without a crime
425,./dev_embeddings/article832984694_8.pt,NoClass,added that
426,./dev_embeddings/article832984694_9.pt,NoClass,appropriately need to
427,./dev_embeddings/article832984694_10.pt,NoClass,"major conclusions,"
428,./dev_embeddings/article832984694_11.pt,NoClass,for process crimes or things
429,./dev_embeddings/article832984694_12.pt,NoClass,the fact [is] that all of the indictments that we’ve seen thus far have been for process crimes or things unrelated to what we were
430,./dev_embeddings/article832984694_13.pt,NoClass,Trump was
431,./dev_embeddings/article832984694_14.pt,NoClass,theory both inside and outside the government
432,./dev_embeddings/article832984694_15.pt,NoClass,who spread this theory both inside
433,./dev_embeddings/article814630609_0.pt,Loaded_Language,Sparking ‘Apocalyptic Fears
434,./dev_embeddings/article814630609_1.pt,Repetition,Apocalyptic Fears
435,./dev_embeddings/article814630609_2.pt,Appeal_to_Fear-Prejudice,Apocalyptic Fears
436,./dev_embeddings/article814630609_3.pt,Loaded_Language,sparking “apocalyptic fears
437,./dev_embeddings/article814630609_4.pt,Repetition,apocalyptic fears
438,./dev_embeddings/article814630609_5.pt,Appeal_to_Fear-Prejudice,apocalyptic fears
439,./dev_embeddings/article814630609_6.pt,Name_Calling-Labeling,the “corrosive economic and political uncertainty
440,./dev_embeddings/article814630609_7.pt,Appeal_to_Fear-Prejudice,corrosive economic and political uncertainty
441,./dev_embeddings/article814630609_8.pt,Loaded_Language,corrosive economic and political uncertainty
442,./dev_embeddings/article814630609_9.pt,Name_Calling-Labeling,The Brexiteers
443,./dev_embeddings/article814630609_10.pt,Name_Calling-Labeling,Remain politicians
444,./dev_embeddings/article814630609_11.pt,Exaggeration-Minimisation,"Remain campaigners talk of chaos, catastrophe and Armageddon"
445,./dev_embeddings/article814630609_12.pt,Appeal_to_Fear-Prejudice,"Remain campaigners talk of chaos, catastrophe and Armageddon"
446,./dev_embeddings/article814630609_13.pt,Loaded_Language,"chaos, catastrophe and Armageddon"
447,./dev_embeddings/article814630609_14.pt,Repetition,apocalyptic fears
448,./dev_embeddings/article814630609_15.pt,Loaded_Language,apocalyptic fears
449,./dev_embeddings/article814630609_16.pt,Appeal_to_Fear-Prejudice,apocalyptic fears
450,./dev_embeddings/article814630609_17.pt,Appeal_to_Authority,"Economist Roger Bootle also wrote in The Telegraph on Sunday that the scare stories surrounding the Brexit debate echo those of europhiles who pushed for Britain to join the Eurozone 30 years ago, when then-Prime Minister Tony Blair, big business, and the mainstream media forecast economic disaster"
451,./dev_embeddings/article814630609_18.pt,Name_Calling-Labeling,europhiles
452,./dev_embeddings/article814630609_19.pt,Appeal_to_Fear-Prejudice,economic disaster
453,./dev_embeddings/article814630609_20.pt,Appeal_to_Fear-Prejudice,alarm bell
454,./dev_embeddings/article814630609_21.pt,Doubt,And the same people are still peddling the same sort of nonsense
455,./dev_embeddings/article814630609_22.pt,Loaded_Language,nonsense
456,./dev_embeddings/article814630609_23.pt,Doubt,"Mr Chilton and Lord Lilley also criticised broadcasters for “cast[ing] aside their Ofcom obligations to balance and impartiality” by using loaded, anti-Brexit phrases to describe a WTO exit without a Withdrawal Agreement as “falling off a cliff-edge” or “crashing out"
457,./dev_embeddings/article814630609_24.pt,Loaded_Language,falling off a cliff-edge” or “crashing out
458,./dev_embeddings/article814630609_25.pt,Appeal_to_Fear-Prejudice,falling off a cliff-edge” or “crashing out”
459,./dev_embeddings/article814630609_26.pt,Doubt,this time the Government is clearly determined to play up the supposed horrors of leaving with no Withdrawal Agreement in the hope of persuading MPs to vote for the EU’s unloved draft ‘deal
460,./dev_embeddings/article814630609_27.pt,Name_Calling-Labeling,the supposed horrors
461,./dev_embeddings/article814630609_28.pt,Name_Calling-Labeling,EU’s unloved draft ‘deal
462,./dev_embeddings/article814630609_29.pt,Doubt,"The government is in the bizarre position of preparing to leave on WTO terms, while pretending that its preparations will be unsuccessful"
463,./dev_embeddings/article814630609_30.pt,Appeal_to_Authority,Cabinet source saying “no-one at the moment thinks she will win the vote.”
464,./dev_embeddings/article814630609_31.pt,Appeal_to_Popularity,no-one at the moment thinks she will win the vote
465,./dev_embeddings/article814630609_32.pt,NoClass,scare stories perpetuated by
466,./dev_embeddings/article814630609_33.pt,NoClass,Breitbart London (@BreitbartLondon)
467,./dev_embeddings/article814630609_34.pt,NoClass,broadcasters for “cast[ing]
468,./dev_embeddings/article814630609_35.pt,NoClass,the EU. Writing in
469,./dev_embeddings/article814630609_36.pt,NoClass,that in the
470,./dev_embeddings/article814630609_37.pt,NoClass,in Theresa May’s
